sample,cisco_is_safe,cisco_max_sev,cisco_n,ss_score,ss_sev,ss_n,cp_grade,cp_score,cp_n
12306-train-assistant,True,MEDIUM,2,,,,A,100,0
13-day-sprint-method,True,INFO,3,20,LOW,1,A,100,0
1claw,True,MEDIUM,4,0,ERROR,0,F,0,5
20206-02-10-clawhub-summarize-1-0-0,True,LOW,3,7,LOW,1,A,100,0
2026-02-10-clawhub-clawvault-1-5-1,True,MEDIUM,3,0,LOW,0,B,77,2
2captcha,False,HIGH,5,23,MEDIUM,1,A,92,1
2slides-skills,True,MEDIUM,3,8,LOW,1,A,100,0
4chan-reader,True,INFO,1,18,LOW,2,A,100,0
4claw,False,HIGH,3,17,LOW,1,B,85,1
a-nach-b,True,LOW,2,0,LOW,0,A,100,0
a-stock-kline-analyzer,True,LOW,3,7,LOW,1,A,100,0
a-stock-premarket-briefing,True,MEDIUM,2,0,LOW,0,A,92,1
aakshare,True,INFO,2,0,LOW,0,C,62,2
aave-liquidation-monitor,True,LOW,2,0,LOW,0,A,100,0
abm-outbound,True,MEDIUM,4,8,LOW,1,A,100,0
ac-stock-ultrashort,True,INFO,1,0,LOW,0,A,100,0
academic-search,,,0,0,LOW,0,A,100,0
academic-writing,True,INFO,1,0,LOW,0,A,100,0
accessibility-toolkit,True,MEDIUM,2,0,LOW,0,A,100,0
accountant,True,INFO,2,0,LOW,0,A,100,0
ace-music,True,MEDIUM,3,41,MEDIUM,3,A,100,0
acestep,False,HIGH,6,14,LOW,3,C,70,1
aclawdemy,True,MEDIUM,4,5,LOW,7,B,85,1
acp-rank,True,INFO,3,0,LOW,0,A,100,0
activecampaign,True,MEDIUM,2,0,LOW,0,A,100,0
activecampaign-automation,True,MEDIUM,3,0,LOW,0,A,100,0
adaptive-learning-agents,,,0,0,LOW,0,A,100,0
adaptive-suite,True,MEDIUM,5,7,LOW,1,A,100,0
adaptlypost,True,LOW,2,0,LOW,0,B,85,1
adcp-advertising,True,MEDIUM,5,0,LOW,0,A,100,0
add-minimax-provider,True,MEDIUM,3,,,,A,100,0
addis-assistant-stt,True,INFO,1,7,LOW,1,A,100,0
adhd-body-doubling,True,LOW,3,7,LOW,1,A,100,0
adhd-founder-planner,True,SAFE,0,,,,A,100,0
adobe-automator,False,CRITICAL,5,0,LOW,0,A,100,0
advanced-skill-creator,True,MEDIUM,3,0,LOW,0,A,100,0
adversarial-coach,True,INFO,1,0,LOW,0,A,100,0
adversarial-prompting,True,LOW,3,6,LOW,1,A,100,0
adwhiz,True,INFO,1,,,,B,85,1
aetherlang,True,LOW,3,19,LOW,3,A,100,0
aetup-automatik,False,HIGH,4,27,MEDIUM,2,C,70,1
affiliatematic,True,MEDIUM,5,8,LOW,1,A,100,0
afrexai-portfolio-risk,,,0,0,LOW,0,A,100,0
afrexai-productivity-system,,,0,0,LOW,0,A,100,0
agency-guardian,True,INFO,1,0,LOW,0,A,100,0
agent-analytics,True,SAFE,0,0,LOW,0,A,100,0
agent-autonomy-kit-automaton,False,HIGH,4,100,CRITICAL,17,A,100,0
agent-autopilot,False,HIGH,3,0,LOW,0,A,100,0
agent-browser-2,True,MEDIUM,4,7,LOW,1,A,100,0
agent-browser-6aigix9qi2tu,False,CRITICAL,6,0,LOW,0,B,84,2
agent-browser-b2x7tvcmbjgp,False,CRITICAL,7,50,MEDIUM,1,B,84,2
agent-browser-clawdbot,True,LOW,2,7,LOW,1,A,92,1
agent-browser-clawdbot-bak-2026-01-28t18-01-09-10-30,True,LOW,2,0,LOW,0,A,92,1
agent-browser-fopzsipap75u,False,CRITICAL,6,100,CRITICAL,2,B,84,2
agent-browser-jrdv4mcscrb2,False,CRITICAL,7,50,MEDIUM,1,B,84,2
agent-browser-npzrafdduyrm,False,CRITICAL,6,100,CRITICAL,6,B,84,2
agent-browser-stagehand,True,LOW,3,21,MEDIUM,2,A,92,1
agent-browser-txfumuva5m6u,False,CRITICAL,5,100,CRITICAL,4,B,84,2
agent-browser-ufymjtykwuas,False,CRITICAL,6,100,CRITICAL,2,B,84,2
agent-chat,False,HIGH,4,0,LOW,0,A,100,0
agent-chronicle,True,INFO,2,16,LOW,2,A,92,1
agent-church,False,HIGH,3,8,LOW,1,D,55,2
agent-constitution,True,INFO,1,,,,A,100,0
agent-contact-card,False,HIGH,2,9,LOW,1,A,100,0
agent-content-pipeline,True,MEDIUM,4,0,LOW,0,A,92,1
agent-council,True,INFO,2,37,MEDIUM,2,C,70,1
agent-credit,False,HIGH,3,87,CRITICAL,4,C,70,1
agent-designer,True,INFO,1,0,LOW,0,A,100,0
agent-directory,False,HIGH,2,8,LOW,1,A,100,0
agent-docs,True,INFO,1,0,LOW,0,C,70,1
agent-earner,False,HIGH,5,0,LOW,0,A,100,0
agent-email-inbox,False,HIGH,4,61,HIGH,5,C,70,1
agent-framework-azure-ai-py,True,LOW,2,6,LOW,1,A,92,1
agent-hq,True,INFO,2,0,LOW,0,B,77,2
agent-identity,False,HIGH,3,0,LOW,0,B,77,2
agent-identity-kit,,,0,0,LOW,0,A,100,0
agent-network,True,INFO,1,0,LOW,0,A,100,0
agent-orchestration-multi-agent-optimize,True,INFO,1,0,LOW,0,D,55,2
agent-self-assessment,True,INFO,2,40,MEDIUM,2,A,100,0
agent-self-introduction,,,0,,,,A,100,0
agent-skills-tools,True,SAFE,0,25,MEDIUM,3,A,100,0
agent-step-sequencer,True,MEDIUM,5,0,LOW,0,A,100,0
agent-swarm,True,MEDIUM,7,0,LOW,0,A,100,0
agent-task-manager,True,INFO,1,0,LOW,0,A,100,0
agent-team-orchestration,True,INFO,1,0,LOW,0,A,100,0
agent-tinman,False,HIGH,2,100,CRITICAL,12,D,47,3
agentbus-relay-chat,True,INFO,1,0,LOW,0,A,100,0
agentguard,,,0,35,MEDIUM,2,A,100,0
agenthc-market-intelligence,True,SAFE,0,0,LOW,0,A,100,0
agentic-coding,True,INFO,2,0,LOW,0,A,100,0
agentlens,True,INFO,1,6,LOW,1,A,100,0
agentmail-integration,False,HIGH,6,40,MEDIUM,2,B,77,2
agentpixels-skill,True,MEDIUM,3,0,LOW,0,A,100,0
agentsbank,,,0,,,,A,92,1
agentskills-io,True,INFO,1,15,LOW,3,A,100,0
agentvibes-openclaw-skill,True,INFO,2,0,LOW,0,A,100,0
agentwallet,True,INFO,3,0,LOW,0,A,100,0
agile-product-owner,True,INFO,1,89,CRITICAL,7,A,100,0
agora,True,MEDIUM,3,8,LOW,1,A,100,0
ahmed,True,INFO,1,27,MEDIUM,2,A,100,0
ai-agent-tools,,,0,0,LOW,0,A,100,0
ai-automation-consulting,True,INFO,1,0,LOW,0,A,100,0
ai-competitor-analyzer,,,0,0,LOW,0,A,100,0
ai-image-generation,False,HIGH,5,38,MEDIUM,9,C,70,1
ai-news-collectors,True,INFO,1,49,MEDIUM,4,A,100,0
ai-news-oracle,True,INFO,1,0,LOW,0,A,100,0
ai-news-zh,True,LOW,3,0,LOW,0,A,100,0
ai-picture-book,True,INFO,1,0,LOW,0,A,100,0
ai-ppt-generator,True,LOW,2,7,LOW,1,A,100,0
ai-rag-pipeline,False,HIGH,5,7,LOW,4,C,70,1
ai-researcher,True,INFO,2,0,LOW,0,A,100,0
ai-ugc,True,INFO,1,35,MEDIUM,6,A,100,0
ai-video-editor,True,MEDIUM,4,22,MEDIUM,2,A,100,0
ai-video-generation,False,HIGH,5,14,LOW,7,C,70,1
ai-workforce,True,LOW,3,,,,A,92,1
ai-writing-agent,True,INFO,1,,,,A,100,0
aimine,False,CRITICAL,4,,,,C,62,3
aiml-image-video,True,INFO,1,0,LOW,0,A,100,0
aiml-llm-reasoning,True,INFO,1,7,LOW,1,A,100,0
airbnb-search,True,LOW,2,0,LOW,0,A,100,0
airfoil,True,INFO,1,0,LOW,0,A,92,1
airfrance-afkl,True,INFO,1,0,LOW,0,A,100,0
airshelf,False,HIGH,3,0,LOW,0,A,100,0
airweave,True,MEDIUM,3,0,LOW,0,A,100,0
aisa-market-skill,True,INFO,2,7,LOW,1,A,100,0
aisa-media-gen-skill,True,INFO,1,0,LOW,0,A,100,0
aisa-search-skill,True,INFO,1,0,LOW,0,A,100,0
aisa-youtube-skill,True,LOW,3,0,LOW,0,A,100,0
aisp,True,MEDIUM,4,0,LOW,0,A,100,0
akshare-stock-1-0-1,True,INFO,1,0,LOW,0,A,92,1
alephnet-node,,,0,8,LOW,1,A,100,0
alert-manager,True,MEDIUM,2,8,LOW,2,A,100,0
alibaba-cloud-model-setup,True,LOW,3,0,LOW,0,A,100,0
alicloud-ai-content-aicontent,True,INFO,1,0,LOW,0,A,100,0
alicloud-ai-misc-crawl-and-skill,False,HIGH,4,15,LOW,2,A,100,0
alicloud-ai-translation-anytrans,True,INFO,1,0,LOW,0,A,100,0
alicloud-data-lake-dlf,True,INFO,1,0,LOW,0,A,100,0
alicloud-database-analyticdb-mysql,True,INFO,1,0,LOW,0,A,100,0
alicloud-security-center-sas,True,LOW,2,0,LOW,0,A,100,0
alicloud-storage-oss-ossutil,True,INFO,1,0,LOW,0,A,100,0
aliyun-oss-upload,True,LOW,2,0,LOW,0,A,92,1
alpaca-trading,True,MEDIUM,5,0,LOW,0,C,62,2
alpha,True,LOW,4,,,,A,100,0
amadeus-hotels,True,LOW,3,0,LOW,0,A,92,1
amap-jsapi-skill,True,LOW,1,56,HIGH,5,A,100,0
amap-lbs-skill,True,MEDIUM,3,0,LOW,0,A,100,0
