sample,cisco_is_safe,cisco_max_sev,cisco_n,ss_score,ss_sev,ss_n,cp_grade,cp_score,cp_n
agent-constitution,True,LOW,3,22,MEDIUM,1,A,100,0
agent-network,True,MEDIUM,4,0,LOW,0,A,100,0
agent-skills-tools,True,LOW,1,25,MEDIUM,3,A,100,0
auto-redbook-content,True,LOW,3,15,LOW,3,B,77,2
azure-ai-voicelive-py,True,LOW,2,0,LOW,0,C,62,2
base-trader,False,HIGH,5,8,LOW,1,A,100,0
blockbeats-skill,True,LOW,2,0,LOW,0,A,100,0
brave-search-setup,True,LOW,4,0,LOW,0,B,77,2
conclave,False,HIGH,5,17,LOW,2,B,85,1
crypto-learning,True,LOW,3,0,LOW,0,A,100,0
dingtalk-feishu-cn,True,LOW,4,0,LOW,0,A,92,1
idealista,True,LOW,1,0,LOW,0,A,100,0
moltpho,False,HIGH,6,63,HIGH,4,A,100,0
office-quotes,True,MEDIUM,3,0,LOW,0,A,92,1
payahuman,False,HIGH,4,0,LOW,0,A,100,0
principle-synthesizer,True,INFO,2,0,LOW,0,A,100,0
rvt-to-excel,True,MEDIUM,3,16,LOW,2,A,100,0
save-to-obsidian,True,LOW,4,23,MEDIUM,2,C,70,1
schema-markup-generator,True,LOW,3,0,LOW,0,A,100,0
vector-robot,True,MEDIUM,5,7,LOW,1,B,85,1
